id,class,predicted
case123_day22_slice_0117,stomach,
case123_day22_slice_0118,large_bowel,12636 8 12900 13 13165 17 13429 21 13695 21 13961 26 14225 31 14491 34 14757 36 15022 39 15288 42 15554 42 15819 44 16085 44 16351 45 16617 46 16883 46 17149 46 17415 46 17681 46 17948 44 18214 43 18481 41 18747 41 19017 7 19025 25 19297 14 26402 5 26420 3 26663 13 26926 17 27192 17 27455 22 27720 23 27986 23 28252 21 28411 4 28518 19 28674 9 28784 19 28940 9 29051 16 29203 13 29317 13 29469 13 29584 10 29734 14 29852 7 30000 13 30267 10 30534 6 30800 6
case123_day22_slice_0118,small_bowel,15861 3 16127 4 16339 6 16393 4 16604 7 16659 4 16869 9 16925 4 16945 6 17135 9 17191 4 17211 6 17391 19 17458 3 17476 8 17655 11 17668 7 17724 2 17742 9 17918 14 17935 6 17990 2 18006 13 18183 15 18256 1 18272 15 18446 16 18540 15 18712 16 18806 15 18972 22 19072 16 19235 24 19338 17 19488 36 19604 19 19752 37 19870 20 20017 38 20136 21 20283 38 20403 21 20549 38 20669 21 20814 39 20936 21 21080 38 21207 17 21346 38 21445 7 21475 17 21612 38 21710 10 21742 16 21878 38 21976 10 22009 16 22144 38 22242 10 22275 16 22412 8 22426 22 22508 10 22543 14 22695 20 22774 10 22809 15 22962 20 23041 9 23075 15 23229 20 23309 7 23341 15 23495 21 23577 2 23607 15 23761 21 23843 2 23873 15 24028 20 24139 15 24294 20 24357 1 24403 17 24559 21 24622 6 24669 17 24824 22 24888 6 24935 16 25090 22 25154 5 25201 15 25356 21 25467 15 25622 21 25733 15 25888 20 25999 13 26155 7 26264 14 26421 5 26530 14 26795 15 27060 16 27326 16 27591 17 27855 18 28121 17 28386 18 28624 5 28651 18 28890 5 28917 18 29155 9 29182 18 29419 12 29447 18 29684 16 29709 18 29948 44 30204 51 30468 51 30734 51 30999 51 31265 50 31531 48 31797 48 32064 49 32330 49 32598 47 32867 42 33135 40 33402 39 33669 37 33935 37 34204 31 34473 17 34747 2
case123_day22_slice_0118,stomach,
case123_day22_slice_0119,large_bowel,12901 10 13164 15 13429 19 13695 19 13959 25 14225 31 14490 35 14756 37 15022 39 15287 44 15553 44 15819 45 16085 46 16351 46 16617 47 16883 47 17149 47 17415 47 17681 47 17948 45 18214 44 18483 40 18749 40 19018 6 19028 25 19298 18 26398 5 26658 14 26922 17 27188 17 27453 19 27718 20 27984 20 28250 20 28409 6 28517 18 28672 10 28783 18 28938 10 29049 15 29203 13 29316 13 29468 14 29583 10 29734 14 29850 6 30000 13 30266 11 30533 7 30799 7
case123_day22_slice_0119,small_bowel,16073 5 16337 8 16597 14 16859 18 16946 3 17125 18 17212 3 17389 20 17477 7 17654 20 17743 8 17917 16 18008 9 18181 18 18274 10 18437 27 18540 11 18703 27 18806 11 18962 32 19072 16 19226 33 19338 19 19484 40 19605 19 19748 41 19871 20 20013 41 20137 21 20278 40 20403 22 20544 40 20669 22 20809 41 20937 21 21075 41 21179 6 21205 19 21341 14 21368 14 21444 8 21475 15 21606 14 21637 11 21710 10 21742 16 21872 13 21904 12 21976 10 22009 15 22138 13 22170 12 22242 10 22275 15 22404 12 22437 11 22509 9 22541 15 22670 10 22703 11 22775 9 22809 14 22936 8 22969 12 23043 7 23075 14 23202 6 23235 13 23311 3 23341 14 23500 15 23605 16 23766 15 23871 16 24031 17 24137 16 24295 19 24403 16 24560 20 24669 16 24825 21 24934 17 25090 22 25201 16 25355 22 25467 16 25621 22 25733 16 25887 21 25998 17 26153 10 26166 7 26263 18 26420 7 26527 20 26687 4 26790 23 27054 25 27320 25 27584 26 27848 26 28112 28 28377 28 28642 28 28908 28 29156 10 29172 29 29419 46 29684 45 29942 51 30203 54 30468 53 30734 53 30999 52 31265 51 31531 50 31797 48 32064 47 32330 47 32598 45 32867 41 33136 38 33403 36 33672 32 33938 32 34207 25 34477 11
case123_day22_slice_0119,stomach,
case123_day22_slice_0120,large_bowel,13168 9 13434 11 13700 11 13966 15 14232 22 14498 25 14763 29 15029 31 15295 34 15561 34 15827 36 16093 36 16359 38 16624 39 16891 39 17157 39 17423 39 17690 38 17959 34 18227 31 18499 24 18765 24 19035 19 19304 13 26389 14 26654 16 26919 19 27185 19 27451 20 27717 20 27983 20 28249 20 28410 4 28515 19 28674 8 28781 19 28940 8 29047 17 29204 11 29314 13 29469 13 29581 9 29734 14 30000 13 30266 11 30534 5 30800 5
case123_day22_slice_0120,small_bowel,13165 5 13429 7 13695 7 13958 8 14223 9 14489 9 14755 8 15021 8 15286 9 15552 9 15808 3 15818 9 15861 2 16071 7 16084 9 16127 3 16330 14 16350 9 16393 4 16594 17 16616 9 16660 3 16859 17 16882 10 17125 17 17148 10 17390 18 17415 11 17480 3 17655 13 17681 12 17744 6 17920 13 17947 12 18010 6 18173 2 18186 12 18213 13 18275 8 18430 16 18450 12 18480 12 18541 8 18696 16 18716 12 18746 12 18807 8 18961 19 18981 12 19013 11 19073 10 19218 4 19226 32 19282 7 19339 15 19481 42 19605 18 19746 40 19871 20 20012 39 20138 20 20277 33 20311 6 20404 21 20543 33 20577 6 20670 21 20809 30 20843 7 20915 1 20937 20 21074 14 21109 7 21179 5 21207 17 21340 13 21375 7 21444 7 21476 14 21604 14 21640 10 21710 8 21743 13 21870 12 21906 10 21977 7 22009 13 22136 12 22172 10 22243 7 22275 13 22401 13 22438 10 22511 5 22543 11 22667 12 22705 9 22780 1 22809 11 22933 11 22971 9 23075 11 23199 10 23238 9 23339 13 23466 8 23504 10 23605 15 23732 8 23770 10 23871 15 24036 11 24136 16 24301 12 24402 16 24567 13 24668 17 24833 13 24934 17 25099 13 25200 17 25365 12 25467 16 25631 12 25733 16 25898 10 25998 17 26166 7 26262 19 26525 22 26789 24 27053 26 27319 26 27584 26 27848 28 28112 28 28377 28 28640 30 28906 30 29158 42 29423 42 29688 40 29940 8 29951 42 30202 55 30467 53 30733 53 30999 51 31264 51 31530 48 31796 47 32062 46 32328 46 32596 43 32864 41 33136 35 33406 30 33674 26 33940 26 34211 18
case123_day22_slice_0120,stomach,
case123_day22_slice_0121,large_bowel,16894 4 17160 4 17426 4 26388 14 26651 19 26917 21 27183 21 27449 21 27715 21 27981 21 28247 21 28513 19 28675 6 28779 19 28941 6 29045 16 29206 8 29313 11 29473 8 29580 7 29740 7 30006 6
case123_day22_slice_0121,small_bowel,16065 5 16072 5 16330 13 16594 15 16860 9 17126 9 17392 9 17657 9 17923 9 18165 10 18189 7 18430 13 18456 4 18696 13 18722 4 18962 15 19228 15 19482 5 19494 15 19747 9 19760 15 20012 10 20027 14 20277 11 20297 8 20543 11 20563 8 20809 11 21074 12 21340 10 21604 11 21642 4 21869 12 21907 7 22135 12 22173 7 22401 12 22439 7 22666 12 22704 10 22932 12 22971 9 23198 11 23237 9 23465 9 23503 10 23731 9 23769 10 23998 5 24035 11 24301 11 24567 12 24833 12 25099 12 25366 11 25632 11 25898 10 26012 2 26166 7 26278 2 26434 2 27056 10 27322 10 27586 12 27850 14 28114 16 28379 17 28644 17 28910 17 29172 21 29435 24 29697 26 29963 26 30202 12 30229 25 30466 16 30498 20 30732 16 30764 20 30998 17 31033 16 31264 19 31303 9 31530 20 31572 4 31796 20 32062 20 32328 20 32595 18 32862 15 33130 4
case123_day22_slice_0121,stomach,
case123_day22_slice_0122,large_bowel,
case123_day22_slice_0122,small_bowel,
case123_day22_slice_0122,stomach,
case123_day22_slice_0123,large_bowel,
case123_day22_slice_0123,small_bowel,
case123_day22_slice_0123,stomach,
case123_day22_slice_0124,large_bowel,
case123_day22_slice_0124,small_bowel,
case123_day22_slice_0124,stomach,
case123_day22_slice_0125,large_bowel,
case123_day22_slice_0125,small_bowel,
case123_day22_slice_0125,stomach,
case123_day22_slice_0126,large_bowel,
case123_day22_slice_0126,small_bowel,
case123_day22_slice_0126,stomach,
case123_day22_slice_0127,large_bowel,
case123_day22_slice_0127,small_bowel,
case123_day22_slice_0127,stomach,
case123_day22_slice_0128,large_bowel,
case123_day22_slice_0128,small_bowel,
case123_day22_slice_0128,stomach,
case123_day22_slice_0129,large_bowel,
case123_day22_slice_0129,small_bowel,
case123_day22_slice_0129,stomach,
case123_day22_slice_0130,large_bowel,
case123_day22_slice_0130,small_bowel,
case123_day22_slice_0130,stomach,
case123_day22_slice_0131,large_bowel,
case123_day22_slice_0131,small_bowel,
case123_day22_slice_0131,stomach,
case123_day22_slice_0132,large_bowel,
case123_day22_slice_0132,small_bowel,
case123_day22_slice_0132,stomach,
case123_day22_slice_0133,large_bowel,
case123_day22_slice_0133,small_bowel,
case123_day22_slice_0133,stomach,
case123_day22_slice_0134,large_bowel,
case123_day22_slice_0134,small_bowel,
case123_day22_slice_0134,stomach,
case123_day22_slice_0135,large_bowel,
case123_day22_slice_0135,small_bowel,
case123_day22_slice_0135,stomach,
case123_day22_slice_0136,large_bowel,
case123_day22_slice_0136,small_bowel,
case123_day22_slice_0136,stomach,
case123_day22_slice_0137,large_bowel,
case123_day22_slice_0137,small_bowel,
case123_day22_slice_0137,stomach,
case123_day22_slice_0138,large_bowel,
case123_day22_slice_0138,small_bowel,
case123_day22_slice_0138,stomach,
case123_day22_slice_0139,large_bowel,
case123_day22_slice_0139,small_bowel,
case123_day22_slice_0139,stomach,
case123_day22_slice_0140,large_bowel,
case123_day22_slice_0140,small_bowel,
case123_day22_slice_0140,stomach,
case123_day22_slice_0141,large_bowel,
case123_day22_slice_0141,small_bowel,
case123_day22_slice_0141,stomach,
case123_day22_slice_0142,large_bowel,
case123_day22_slice_0142,small_bowel,
case123_day22_slice_0142,stomach,
case123_day22_slice_0143,large_bowel,
case123_day22_slice_0143,small_bowel,
case123_day22_slice_0143,stomach,
case123_day22_slice_0144,large_bowel,
case123_day22_slice_0144,small_bowel,
case123_day22_slice_0144,stomach,
case123_day0_slice_0001,large_bowel,
case123_day0_slice_0001,small_bowel,
case123_day0_slice_0001,stomach,
case123_day0_slice_0002,large_bowel,
case123_day0_slice_0002,small_bowel,
case123_day0_slice_0002,stomach,
case123_day0_slice_0003,large_bowel,
case123_day0_slice_0003,small_bowel,
case123_day0_slice_0003,stomach,
case123_day0_slice_0004,large_bowel,
case123_day0_slice_0004,small_bowel,
case123_day0_slice_0004,stomach,
case123_day0_slice_0005,large_bowel,
case123_day0_slice_0005,small_bowel,
case123_day0_slice_0005,stomach,
case123_day0_slice_0006,large_bowel,
case123_day0_slice_0006,small_bowel,
case123_day0_slice_0006,stomach,
case123_day0_slice_0007,large_bowel,
case123_day0_slice_0007,small_bowel,
case123_day0_slice_0007,stomach,
case123_day0_slice_0008,large_bowel,
case123_day0_slice_0008,small_bowel,
case123_day0_slice_0008,stomach,
case123_day0_slice_0009,large_bowel,
case123_day0_slice_0009,small_bowel,
case123_day0_slice_0009,stomach,
case123_day0_slice_0010,large_bowel,
case123_day0_slice_0010,small_bowel,
case123_day0_slice_0010,stomach,
case123_day0_slice_0011,large_bowel,
case123_day0_slice_0011,small_bowel,
case123_day0_slice_0011,stomach,
case123_day0_slice_0012,large_bowel,
case123_day0_slice_0012,small_bowel,
case123_day0_slice_0012,stomach,
case123_day0_slice_0013,large_bowel,
case123_day0_slice_0013,small_bowel,
case123_day0_slice_0013,stomach,
case123_day0_slice_0014,large_bowel,
case123_day0_slice_0014,small_bowel,
case123_day0_slice_0014,stomach,
case123_day0_slice_0015,large_bowel,
case123_day0_slice_0015,small_bowel,
case123_day0_slice_0015,stomach,
case123_day0_slice_0016,large_bowel,
case123_day0_slice_0016,small_bowel,
case123_day0_slice_0016,stomach,
case123_day0_slice_0017,large_bowel,
case123_day0_slice_0017,small_bowel,
case123_day0_slice_0017,stomach,
case123_day0_slice_0018,large_bowel,
case123_day0_slice_0018,small_bowel,
case123_day0_slice_0018,stomach,
case123_day0_slice_0019,large_bowel,
case123_day0_slice_0019,small_bowel,
case123_day0_slice_0019,stomach,
case123_day0_slice_0020,large_bowel,
case123_day0_slice_0020,small_bowel,
case123_day0_slice_0020,stomach,
case123_day0_slice_0021,large_bowel,
case123_day0_slice_0021,small_bowel,
case123_day0_slice_0021,stomach,
case123_day0_slice_0022,large_bowel,
case123_day0_slice_0022,small_bowel,
case123_day0_slice_0022,stomach,
case123_day0_slice_0023,large_bowel,
case123_day0_slice_0023,small_bowel,
case123_day0_slice_0023,stomach,
case123_day0_slice_0024,large_bowel,
case123_day0_slice_0024,small_bowel,
case123_day0_slice_0024,stomach,
case123_day0_slice_0025,large_bowel,
case123_day0_slice_0025,small_bowel,
case123_day0_slice_0025,stomach,
case123_day0_slice_0026,large_bowel,
case123_day0_slice_0026,small_bowel,
case123_day0_slice_0026,stomach,
case123_day0_slice_0027,large_bowel,
case123_day0_slice_0027,small_bowel,
case123_day0_slice_0027,stomach,
case123_day0_slice_0028,large_bowel,
case123_day0_slice_0028,small_bowel,
case123_day0_slice_0028,stomach,
case123_day0_slice_0029,large_bowel,
case123_day0_slice_0029,small_bowel,
case123_day0_slice_0029,stomach,
case123_day0_slice_0030,large_bowel,
case123_day0_slice_0030,small_bowel,
case123_day0_slice_0030,stomach,
case123_day0_slice_0031,large_bowel,
case123_day0_slice_0031,small_bowel,
case123_day0_slice_0031,stomach,
case123_day0_slice_0032,large_bowel,
case123_day0_slice_0032,small_bowel,
case123_day0_slice_0032,stomach,
case123_day0_slice_0033,large_bowel,
case123_day0_slice_0033,small_bowel,
case123_day0_slice_0033,stomach,
case123_day0_slice_0034,large_bowel,
case123_day0_slice_0034,small_bowel,
case123_day0_slice_0034,stomach,
case123_day0_slice_0035,large_bowel,
case123_day0_slice_0035,small_bowel,
case123_day0_slice_0035,stomach,
case123_day0_slice_0036,large_bowel,
case123_day0_slice_0036,small_bowel,
case123_day0_slice_0036,stomach,
case123_day0_slice_0037,large_bowel,
case123_day0_slice_0037,small_bowel,
case123_day0_slice_0037,stomach,
case123_day0_slice_0038,large_bowel,
case123_day0_slice_0038,small_bowel,
case123_day0_slice_0038,stomach,
case123_day0_slice_0039,large_bowel,
case123_day0_slice_0039,small_bowel,
case123_day0_slice_0039,stomach,
case123_day0_slice_0040,large_bowel,
case123_day0_slice_0040,small_bowel,
case123_day0_slice_0040,stomach,
case123_day0_slice_0041,large_bowel,
case123_day0_slice_0041,small_bowel,
case123_day0_slice_0041,stomach,
case123_day0_slice_0042,large_bowel,
case123_day0_slice_0042,small_bowel,
case123_day0_slice_0042,stomach,
case123_day0_slice_0043,large_bowel,
case123_day0_slice_0043,small_bowel,
case123_day0_slice_0043,stomach,
case123_day0_slice_0044,large_bowel,
case123_day0_slice_0044,small_bowel,
case123_day0_slice_0044,stomach,
case123_day0_slice_0045,large_bowel,
case123_day0_slice_0045,small_bowel,
case123_day0_slice_0045,stomach,
case123_day0_slice_0046,large_bowel,
case123_day0_slice_0046,small_bowel,
case123_day0_slice_0046,stomach,
case123_day0_slice_0047,large_bowel,
case123_day0_slice_0047,small_bowel,
case123_day0_slice_0047,stomach,
case123_day0_slice_0048,large_bowel,
case123_day0_slice_0048,small_bowel,
case123_day0_slice_0048,stomach,
case123_day0_slice_0049,large_bowel,
case123_day0_slice_0049,small_bowel,
case123_day0_slice_0049,stomach,
case123_day0_slice_0050,large_bowel,
case123_day0_slice_0050,small_bowel,
case123_day0_slice_0050,stomach,29425 4 29690 6 29955 8 30219 11 30483 15 30749 15 31014 16 31280 16 31545 17 31811 17 32076 18 32342 18 32607 19 32873 19 33139 19 33405 19 33671 19 33937 19 34201 21 34467 19 34733 19 35001 16 35267 16 35533 15 35799 15 36066 13 36332 11 36599 7 36867 3
case123_day0_slice_0051,large_bowel,
case123_day0_slice_0051,small_bowel,
case123_day0_slice_0051,stomach,27565 3 27828 7 28093 8 28358 10 28623 11 28889 11 29153 15 29418 17 29684 17 29949 19 30215 19 30480 21 30746 21 31012 21 31277 22 31543 23 31809 23 32073 25 32339 25 32605 25 32871 25 33136 25 33402 25 33667 26 33933 26 34199 26 34464 26 34730 26 34996 25 35262 25 35528 24 35794 24 36060 24 36326 24 36593 21 36861 19 37129 17 37395 17 37662 15 37929 12 38196 10
case123_day0_slice_0052,large_bowel,
case123_day0_slice_0052,small_bowel,
case123_day0_slice_0052,stomach,25171 4 25434 7 25700 7 25965 9 26230 10 26496 10 26761 11 27027 13 27293 13 27559 13 27823 16 28089 16 28355 17 28620 18 28886 18 29151 20 29416 21 29682 22 29947 23 30213 23 30479 23 30745 23 31009 27 31275 27 31540 28 31806 28 32072 28 32338 28 32603 29 32868 30 33133 31 33398 32 33659 35 33925 35 34185 41 34448 44 34714 44 34979 44 35245 44 35511 43 35777 43 36043 43 36310 42 36580 37 36852 31 37119 29 37385 29 37654 26 37921 23 38188 21 38456 17 38723 11 38989 11 39258 5
case123_day0_slice_0053,large_bowel,
case123_day0_slice_0053,small_bowel,
case123_day0_slice_0053,stomach,24110 1 24373 5 24636 8 24901 11 25166 12 25431 13 25697 13 25963 14 26227 16 26493 17 26758 18 27024 19 27290 19 27556 19 27821 21 28087 21 28352 22 28618 22 28884 22 29150 24 29415 25 29681 25 29945 27 30211 27 30477 27 30743 27 31009 28 31274 29 31540 29 31805 30 32070 31 32336 31 32601 32 32866 33 33128 37 33393 38 33655 42 33921 42 34185 44 34447 47 34713 47 34979 47 35245 45 35511 45 35777 45 36044 44 36310 43 36578 41 36846 38 37114 36 37380 36 37650 31 37923 23 38190 20 38457 19 38723 18 38989 18 39257 14 39523 13 39791 7
case123_day0_slice_0054,large_bowel,
case123_day0_slice_0054,small_bowel,
case123_day0_slice_0054,stomach,21181 5 21444 8 21709 11 21975 11 22241 11 22506 12 22772 13 23038 13 23304 13 23569 14 23835 14 24101 15 24367 15 24631 17 24897 17 25163 18 25428 19 25694 19 25960 19 26226 20 26491 21 26757 21 27023 21 27289 21 27554 24 27820 24 28086 24 28351 25 28617 26 28883 26 29149 26 29413 28 29679 28 29945 28 30211 28 30477 29 30743 29 31008 30 31274 30 31539 31 31804 32 32069 34 32335 34 32600 35 32863 38 33127 39 33392 40 33656 42 33922 42 34187 43 34452 43 34717 44 34983 43 35249 43 35515 43 35781 43 36048 40 36316 38 36588 31 36857 28 37124 26 37390 26 37657 25 37924 23 38190 22 38457 19 38723 18 38989 18 39257 14 39524 12 39790 9 40057 6
case123_day0_slice_0055,large_bowel,
case123_day0_slice_0055,small_bowel,
case123_day0_slice_0055,stomach,19585 5 19848 8 20113 11 20378 12 20644 12 20910 13 21175 14 21441 14 21707 15 21971 17 22237 17 22503 17 22769 18 23035 18 23300 19 23566 20 23832 20 24098 20 24363 21 24629 21 24895 21 25161 21 25426 24 25692 24 25958 24 26224 24 26489 25 26755 25 27021 26 27287 26 27553 26 27819 26 28083 28 28349 29 28615 29 28881 29 29147 29 29413 29 29679 29 29945 29 30210 31 30476 31 30742 31 31008 31 31273 32 31538 33 31804 33 32069 34 32335 34 32600 35 32864 37 33129 38 33393 40 33658 41 33924 41 34188 43 34454 42 34720 42 34986 42 35252 41 35521 38 35787 38 36055 35 36322 34 36590 30 36857 29 37123 28 37389 28 37657 25 37924 23 38190 22 38457 19 38725 16 38991 16 39257 14 39524 12 39791 10 40059 4
case123_day0_slice_0056,large_bowel,
case123_day0_slice_0056,small_bowel,
case123_day0_slice_0056,stomach,18519 5 18785 5 19049 9 19314 12 19579 13 19845 14 20109 17 20375 17 20641 17 20906 19 21172 19 21438 19 21704 19 21969 21 22235 21 22501 21 22767 21 23033 21 23298 22 23564 24 23830 24 24096 24 24362 24 24628 24 24893 25 25159 25 25425 25 25691 25 25957 25 26223 26 26489 26 26753 28 27019 28 27285 28 27551 28 27817 29 28083 29 28349 29 28615 29 28881 29 29147 29 29412 31 29678 31 29944 31 30210 31 30476 31 30742 31 31007 32 31273 33 31539 33 31804 34 32069 35 32335 35 32600 36 32864 38 33130 38 33395 38 33661 38 33927 38 34192 39 34458 39 34724 38 34990 38 35257 36 35524 35 35790 35 36056 34 36324 32 36591 29 36858 27 37125 25 37391 25 37658 23 37925 21 38191 19 38459 16 38726 13 38992 13 39259 11 39527 6
case123_day0_slice_0057,large_bowel,
case123_day0_slice_0057,small_bowel,
case123_day0_slice_0057,stomach,18517 8 18783 8 19048 10 19313 13 19577 16 19842 18 20108 18 20373 20 20639 20 20905 20 21171 21 21437 21 21702 22 21968 22 22234 22 22500 22 22766 24 23032 24 23297 25 23563 25 23829 25 24095 25 24361 25 24627 26 24893 26 25159 26 25425 26 25691 26 25955 28 26221 28 26487 28 26753 29 27019 29 27285 29 27551 29 27817 29 28083 30 28349 30 28614 31 28880 31 29146 31 29412 31 29678 31 29944 31 30210 32 30476 32 30742 32 31007 33 31273 33 31539 33 31805 33 32070 34 32336 34 32601 35 32867 35 33132 35 33398 35 33664 35 33930 35 34196 35 34462 34 34728 34 34994 34 35260 33 35526 33 35792 33 36059 31 36325 29 36592 28 36859 26 37126 24 37392 24 37659 22 37927 19 38194 15 38462 11 38729 8 38995 8
case123_day0_slice_0058,large_bowel,27069 2 27335 2
case123_day0_slice_0058,small_bowel,
case123_day0_slice_0058,stomach,18251 7 18515 11 18781 11 19045 15 19310 17 19575 18 19841 19 20106 21 20371 22 20637 22 20903 23 21169 23 21435 23 21699 25 21965 27 22231 27 22497 27 22763 27 23029 27 23295 27 23561 27 23827 27 24093 28 24359 28 24625 28 24891 28 25157 28 25423 28 25689 28 25955 28 26221 28 26487 28 26753 28 27019 29 27285 29 27551 29 27817 29 28083 30 28349 30 28614 31 28880 31 29146 31 29412 31 29678 32 29944 32 30210 32 30476 32 30742 32 31008 32 31274 32 31540 32 31805 33 32071 33 32337 33 32603 33 32868 34 33134 33 33400 33 33665 34 33931 34 34197 33 34463 33 34729 32 34995 32 35262 31 35529 29 35795 29 36062 26 36329 25 36595 24 36863 21 37130 19 37396 19 37663 15 37930 12 38197 9
case123_day0_slice_0059,large_bowel,
case123_day0_slice_0059,small_bowel,
case123_day0_slice_0059,stomach,17721 2 17984 8 18249 10 18512 14 18778 14 19043 17 19308 19 19574 20 19839 22 20105 22 20369 25 20635 25 20901 25 21167 25 21433 27 21699 27 21965 27 22231 27 22497 27 22763 27 23029 27 23295 27 23561 27 23827 27 24093 28 24359 28 24625 28 24891 28 25157 28 25423 28 25689 28 25955 28 26221 28 26487 28 26753 28 27019 28 27285 28 27551 29 27817 29 28083 29 28349 29 28615 29 28881 29 29147 29 29413 30 29679 30 29945 30 30211 30 30477 30 30743 30 31009 31 31275 31 31541 30 31807 30 32073 30 32339 30 32605 30 32871 30 33137 29 33403 29 33669 28 33935 28 34201 28 34467 28 34733 27 34999 27 35267 23 35533 22 35799 22 36065 22 36331 21 36598 19 36865 17 37133 12 37399 12
case123_day0_slice_0060,large_bowel,
case123_day0_slice_0060,small_bowel,
case123_day0_slice_0060,stomach,17717 7 17981 11 18246 13 18511 15 18777 15 19041 19 19307 20 19571 23 19837 24 20102 25 20368 26 20634 26 20900 26 21166 26 21432 26 21698 28 21964 28 22230 28 22496 28 22762 28 23028 28 23294 28 23561 27 23827 27 24093 27 24359 27 24625 28 24891 28 25157 28 25423 28 25689 28 25955 28 26221 28 26487 28 26753 28 27019 28 27285 28 27551 28 27817 28 28083 28 28349 28 28615 29 28881 29 29147 29 29413 29 29679 29 29945 29 30211 29 30477 30 30743 30 31009 30 31275 29 31541 29 31807 29 32073 29 32339 29 32607 27 32873 26 33139 26 33405 26 33672 24 33938 24 34205 23 34471 21 34738 20 35005 18 35273 16 35539 15 35805 15 36072 13 36339 11 36606 7
case123_day0_slice_0061,large_bowel,
case123_day0_slice_0061,small_bowel,
case123_day0_slice_0061,stomach,17451 6 17714 11 17979 13 18244 15 18509 17 18775 17 19039 21 19304 23 19570 24 19836 25 20102 25 20367 26 20633 26 20899 27 21165 27 21431 27 21697 27 21964 26 22230 26 22496 28 22762 28 23028 28 23294 28 23561 27 23827 27 24093 27 24359 27 24625 27 24891 27 25157 27 25423 27 25689 27 25957 25 26223 25 26489 25 26755 25 27021 25 27287 25 27553 25 27819 25 28085 25 28352 24 28618 25 28884 25 29149 26 29415 26 29681 26 29948 25 30214 25 30480 25 30746 25 31012 25 31278 25 31544 25 31810 25 32077 24 32343 24 32609 23 32875 23 33141 23 33408 20 33674 20 33940 20 34207 18 34475 16 34742 14 35009 12 35277 7
case123_day0_slice_0062,large_bowel,25454 5 25720 5 25986 5 26251 7 26517 7 26783 7 27048 8 27314 8 27579 10 27845 10 28111 9 28377 9 28644 8 28910 8 29176 7 29443 5
case123_day0_slice_0062,small_bowel,
case123_day0_slice_0062,stomach,17448 9 17712 13 17977 15 18241 18 18506 20 18772 20 19038 22 19303 24 19569 25 19835 25 20100 27 20366 27 20632 27 20899 26 21165 27 21431 27 21697 27 21963 27 22229 27 22495 27 22762 26 23028 26 23295 25 23561 27 23827 27 24093 27 24359 27 24627 25 24893 25 25159 25 25425 25 25691 25 25958 24 26224 24 26490 24 26756 24 27022 22 27288 22 27555 21 27821 21 28087 21 28353 23 28619 23 28885 23 29151 23 29417 23 29683 23 29949 23 30216 22 30482 22 30748 22 31014 22 31281 21 31547 21 31813 21 32079 19 32345 19 32611 19 32879 17 33145 16 33411 16 33678 14 33944 14 34211 12 34478 10 34747 4
case123_day0_slice_0063,large_bowel,24656 4 24921 7 25186 8 25452 9 25718 9 25984 9 26249 10 26515 10 26781 10 27047 10 27313 10 27579 10 27844 11 28110 11 28376 11 28642 11 28908 11 29175 9 29441 9 29709 6
case123_day0_slice_0063,small_bowel,
case123_day0_slice_0063,stomach,16917 3 17183 3 17447 10 17712 12 17975 16 18240 18 18506 19 18772 19 19037 21 19302 24 19568 25 19834 26 20100 26 20366 26 20632 26 20898 27 21164 27 21430 27 21697 26 21963 26 22229 26 22495 27 22762 26 23028 26 23295 25 23561 25 23827 25 24095 23 24361 23 24628 22 24894 22 25160 22 25426 22 25692 22 25959 21 26225 21 26491 21 26758 20 27024 20 27290 20 27556 19 27822 19 28088 19 28354 19 28621 19 28887 19 29153 19 29419 19 29685 19 29953 17 30219 17 30485 17 30751 17 31017 16 31283 16 31549 16 31816 14 32082 14 32348 14 32615 12 32881 11 33149 7 33419 1
case123_day0_slice_0064,large_bowel,24123 5 24388 8 24654 9 24919 10 25185 10 25451 10 25717 10 25983 10 26249 10 26515 12 26781 12 27046 13 27312 13 27578 13 27844 11 28110 11 28376 11 28642 11 28908 11 29174 11 29441 10 29707 10 29974 8 30240 7
case123_day0_slice_0064,small_bowel,
case123_day0_slice_0064,stomach,16915 8 17181 8 17445 12 17708 16 17973 18 18238 20 18504 21 18770 21 19035 23 19301 25 19567 25 19833 26 20099 26 20365 27 20631 27 20897 27 21163 27 21429 27 21696 26 21962 26 22228 26 22495 26 22761 26 23028 24 23294 24 23561 23 23827 23 24095 21 24362 20 24628 20 24895 19 25161 19 25427 19 25693 19 25960 18 26226 18 26493 16 26761 14 27027 13 27293 13 27560 10 27826 10 28093 8 28359 8 28625 9 28891 9 29157 11 29424 10 29690 10 29957 9 30223 9 30491 5 30757 5 31024 4
case123_day0_slice_0065,large_bowel,22797 2 23062 4 23326 7 23590 11 23856 11 24120 14 24386 16 24652 17 24916 21 25182 21 25448 19 25714 19 25980 19 26248 16 26514 16 26778 17 27044 18 27310 18 27576 18 27842 18 28108 18 28374 17 28640 16 28906 16 29172 15 29440 13 29706 13 29972 11 30239 9 30507 6 30773 6
case123_day0_slice_0065,small_bowel,
case123_day0_slice_0065,stomach,16118 4 16381 9 16645 11 16910 13 17176 13 17441 16 17706 18 17971 20 18236 22 18502 23 18768 23 19034 24 19300 24 19566 26 19832 26 20098 26 20364 27 20630 27 20896 27 21162 27 21429 26 21695 26 21962 25 22228 25 22495 24 22762 23 23028 23 23295 22 23563 20 23829 20 24095 19 24362 18 24629 17 24896 14 25165 11 25433 8 25699 8 25967 4
